review_id,review_text,y_true,y_score
CW-00443,The smoke detector is underpowered for hardwood but great for softwood.,0,0.1755529276798128
CW-00444,Decent extension cord for the price. The case is flimsy but the tool is fine.,0,0.15589813711947662
CW-00445,"The leaf blower is fine, though the packaging was crushed in shipping.",0,0.02496303726631308
CW-00446,The shop vacuum is underpowered for hardwood but great for softwood.,0,0.04837674727628279
CW-00447,I returned the pressure washer because the color did not match the listing.,0,0.0008693311412376498
CW-00448,"Great space heater, the battery lasts all weekend and it feels solid.",0,0.07508755966858159
CW-00449,"The smoke detector is fine, though the packaging was crushed in shipping.",0,0.045248683968449666
CW-00450,Assembly instructions for the pressure washer were confusing. Product is okay.,0,0.2224555632668404
CW-00451,My old pressure washer finally died so I collapsed and bought this one. No regrets.,0,0.8170738061876512
CW-00452,The LED work light is louder than my old one but gets the job done.,0,0.10829727286717847
CW-00453,The cord insulation on the shop vacuum split open exposing live wire.,1,0.9914314596245235
CW-00454,Decent cordless drill for the price. The case is flimsy but the tool is fine.,0,0.00043028989749282316
CW-00455,Five stars. This pressure washer replaced one I had for fifteen years.,0,0.0024377233248780187
CW-00456,Five stars. This leaf blower replaced one I had for fifteen years.,0,0.1755707115881419
CW-00457,The LED work light is underpowered for hardwood but great for softwood.,0,0.007103363630662326
CW-00458,Five stars. This LED work light replaced one I had for fifteen years.,0,0.16797365732713535
CW-00459,"The table saw is fine, though the packaging was crushed in shipping.",0,0.06914950945601032
CW-00460,I returned the chainsaw because the color did not match the listing.,0,0.15321911039095412
CW-00461,The power strip arrived two days late but works exactly as described.,0,0.15767581541653122
CW-00462,The space heater is underpowered for hardwood but great for softwood.,0,0.0370091938249944
CW-00463,The smoke detector arrived two days late but works exactly as described.,0,0.038169191616308676
CW-00464,The chainsaw is underpowered for hardwood but great for softwood.,0,0.03876203536304946
CW-00465,Bought this LED work light as a gift. My brother in law loves it.,0,0.09886296494995829
CW-00466,The extension cord arrived two days late but works exactly as described.,0,0.1007059781405716
CW-00467,"The cordless drill is fine, though the packaging was crushed in shipping.",0,0.24726490637616713
CW-00468,The leaf blower arrived two days late but works exactly as described.,0,0.033305129640464934
CW-00469,Bought this tile cutter as a gift. My brother in law loves it.,0,0.010467501471590045
CW-00470,I returned the wet tile saw because the color did not match the listing.,0,0.13872666552317248
CW-00471,"The space heater is fine, though the packaging was crushed in shipping.",0,0.09340593514540674
CW-00472,"The extension cord is fine, though the packaging was crushed in shipping.",0,0.26438026659640473
CW-00473,Assembly instructions for the shop vacuum were confusing. Product is okay.,0,0.08618676533258945
CW-00474,I returned the wet tile saw because the color did not match the listing.,0,0.17353245388905686
CW-00475,"The step ladder is fine, though the packaging was crushed in shipping.",0,0.020799522056788245
CW-00476,The circular saw is louder than my old one but gets the job done.,0,0.09058674050233734
CW-00477,"Great space heater, the battery lasts all weekend and it feels solid.",0,0.1975837856703357
CW-00478,Decent table saw for the price. The case is flimsy but the tool is fine.,0,0.019911302541348014
CW-00479,Assembly instructions for the shop vacuum were confusing. Product is okay.,0,0.013222163006921509
CW-00480,The tile cutter arrived two days late but works exactly as described.,0,0.33316600558129944
CW-00481,The paint sprayer is louder than my old one but gets the job done.,0,0.02152444735616031
CW-00482,I returned the step ladder because the color did not match the listing.,0,0.0941038117065417
CW-00483,Bought this step ladder as a gift. My brother in law loves it.,0,0.14933549844221713
CW-00484,Five stars. This pressure washer replaced one I had for fifteen years.,0,0.0407167315720893
CW-00485,"Great pressure washer, the battery lasts all weekend and it feels solid.",0,0.09772183491635643
CW-00486,Bought this step ladder as a gift. My brother in law loves it.,0,0.0020285992612025508
CW-00487,The circular saw arrived two days late but works exactly as described.,0,0.052343964718888754
CW-00488,The shop vacuum is louder than my old one but gets the job done.,0,0.011168845706013251
CW-00489,The circular saw arrived two days late but works exactly as described.,0,0.007459783066598118
CW-00490,The heat gun is underpowered for hardwood but great for softwood.,0,0.017651590533687627
CW-00491,The garden hose is louder than my old one but gets the job done.,0,0.03650290147521235
CW-00492,Five stars. This utility knife replaced one I had for fifteen years.,0,0.03346376862411099
CW-00493,The heat gun is underpowered for hardwood but great for softwood.,0,0.050587707137860136
CW-00494,I returned the tile cutter because the color did not match the listing.,0,0.04433374716220284
CW-00495,Decent power strip for the price. The case is flimsy but the tool is fine.,0,0.11076774096984024
CW-00496,"Great space heater, the battery lasts all weekend and it feels solid.",0,0.09563968979637283
CW-00497,Assembly instructions for the heat gun were confusing. Product is okay.,0,0.04335525560165943
CW-00498,The cordless drill arrived two days late but works exactly as described.,0,0.049123840224283906
CW-00499,Five stars. This leaf blower replaced one I had for fifteen years.,0,0.13814747190473828
CW-00500,The angle grinder is underpowered for hardwood but great for softwood.,0,0.0002304269663555253
CW-00501,Assembly instructions for the LED work light were confusing. Product is okay.,0,0.23421452379732227
CW-00502,"The wet tile saw is fine, though the packaging was crushed in shipping.",0,0.006758951445683805
CW-00503,The chainsaw is underpowered for hardwood but great for softwood.,0,0.06919963889659868
CW-00504,"Great garden hose, the battery lasts all weekend and it feels solid.",0,0.013432675529469062
CW-00505,Decent power strip for the price. The case is flimsy but the tool is fine.,0,0.03546939855290576
CW-00506,"Great extension cord, the battery lasts all weekend and it feels solid.",0,0.11270571906471477
CW-00507,"Great utility knife, the battery lasts all weekend and it feels solid.",0,0.08565973467442048
CW-00508,Assembly instructions for the step ladder were confusing. Product is okay.,0,0.0010258036817187466
CW-00509,Decent angle grinder for the price. The case is flimsy but the tool is fine.,0,0.0010182546987604758
CW-00510,"Great space heater, the battery lasts all weekend and it feels solid.",0,0.11545745041922477
CW-00511,The instructions warn about fire safety on every page. The chainsaw itself is fine.,0,0.7597505525401913
CW-00512,The shop vacuum is underpowered for hardwood but great for softwood.,0,0.060272200802448044
CW-00513,Decent smoke detector for the price. The case is flimsy but the tool is fine.,0,0.007376076487360302
CW-00514,Decent circular saw for the price. The case is flimsy but the tool is fine.,0,0.03935728759267757
CW-00515,Decent utility knife for the price. The case is flimsy but the tool is fine.,0,0.1010163016615406
CW-00516,Decent chainsaw for the price. The case is flimsy but the tool is fine.,0,0.0024624410555350515
CW-00517,The garden hose is underpowered for hardwood but great for softwood.,0,0.10568107865680361
CW-00518,"Great wet tile saw, the battery lasts all weekend and it feels solid.",0,0.062491797982766474
CW-00519,Decent extension cord for the price. The case is flimsy but the tool is fine.,0,0.08436230426636603
CW-00520,The paint sprayer is louder than my old one but gets the job done.,0,0.01775825168037335
CW-00521,The paint sprayer is underpowered for hardwood but great for softwood.,0,0.0302523506661525
CW-00522,Decent chainsaw for the price. The case is flimsy but the tool is fine.,0,0.053885951587907384
CW-00523,Five stars. This angle grinder replaced one I had for fifteen years.,0,0.02412997809208091
CW-00524,The heat gun is louder than my old one but gets the job done.,0,0.1708797641525813
CW-00525,I returned the chainsaw because the color did not match the listing.,0,0.08615599302478921
CW-00526,The circular saw arrived two days late but works exactly as described.,0,0.1530504375488654
CW-00527,"Great heat gun, the battery lasts all weekend and it feels solid.",0,0.05383786238937672
CW-00528,The heat gun arrived two days late but works exactly as described.,0,0.10538803905096299
CW-00529,Five stars. This tile cutter replaced one I had for fifteen years.,0,0.01428602123133359
CW-00530,The tile cutter arrived two days late but works exactly as described.,0,0.0426420756010615
CW-00531,Decent angle grinder for the price. The case is flimsy but the tool is fine.,0,0.15472534883238506
CW-00532,I returned the tile cutter because the color did not match the listing.,0,0.017188729048748536
CW-00533,My circular saw caught fire during normal use. There were flames and smoke.,1,0.6940134969640308
CW-00534,"The power strip is fine, though the packaging was crushed in shipping.",0,0.23658167049085227
CW-00535,The space heater is louder than my old one but gets the job done.,0,0.017509778628215657
CW-00536,Decent space heater for the price. The case is flimsy but the tool is fine.,0,0.04570507366401876
CW-00537,Assembly instructions for the tile cutter were confusing. Product is okay.,0,0.03918395981080263
CW-00538,The cordless drill is louder than my old one but gets the job done.,0,0.030766572275595292
CW-00539,Bought this LED work light as a gift. My brother in law loves it.,0,0.026533740373549428
CW-00540,The power strip is underpowered for hardwood but great for softwood.,0,0.020529624298631758
CW-00541,I returned the smoke detector because the color did not match the listing.,0,0.003224376491102765
CW-00542,Bought this heat gun as a gift. My brother in law loves it.,0,0.19010679301511302
CW-00543,Bought this smoke detector as a gift. My brother in law loves it.,0,0.052563463314462204
CW-00544,Assembly instructions for the cordless drill were confusing. Product is okay.,0,0.07648975774761273
CW-00545,The garden hose is louder than my old one but gets the job done.,0,0.004777155322247239
CW-00546,The power strip is underpowered for hardwood but great for softwood.,0,0.012125178601260994
CW-00547,"Great power strip, the battery lasts all weekend and it feels solid.",0,0.037928222723097975
CW-00548,"The space heater is fine, though the packaging was crushed in shipping.",0,0.013722533932256656
CW-00549,Five stars. This chainsaw replaced one I had for fifteen years.,0,0.03736956851976783
CW-00550,The heat gun is louder than my old one but gets the job done.,0,0.09055649451659768
CW-00551,"Great chainsaw, the battery lasts all weekend and it feels solid.",0,0.01765522308196421
CW-00552,The blade guard on the space heater snapped off mid cut and I was injured.,1,0.6219052681600798
CW-00553,Bought this LED work light as a gift. My brother in law loves it.,0,0.09600545562613279
CW-00554,Decent smoke detector for the price. The case is flimsy but the tool is fine.,0,0.07525626245082863
CW-00555,The reviews scared me but my circular saw has zero issues after a month.,0,0.6320023250986135
CW-00556,Assembly instructions for the circular saw were confusing. Product is okay.,0,0.026978618791377883
CW-00557,Decent circular saw for the price. The case is flimsy but the tool is fine.,0,0.016644432145083987
CW-00558,The LED work light is louder than my old one but gets the job done.,0,0.08167899676423375
CW-00559,The instructions warn about fire safety on every page. The leaf blower itself is fine.,0,0.7767640160587859
CW-00560,Assembly instructions for the power strip were confusing. Product is okay.,0,0.20511926851757398
CW-00561,Bought this LED work light as a gift. My brother in law loves it.,0,0.033108372828536965
CW-00562,Five stars. This heat gun replaced one I had for fifteen years.,0,0.17926177865675164
CW-00563,Bought this cordless drill as a gift. My brother in law loves it.,0,0.09165669233013606
CW-00564,I returned the leaf blower because the color did not match the listing.,0,0.01582383644935819
CW-00565,"Great smoke detector, the battery lasts all weekend and it feels solid.",0,0.0024531134156132225
CW-00566,The chainsaw arrived two days late but works exactly as described.,0,0.1862589296644577
CW-00567,The cordless drill arrived two days late but works exactly as described.,0,0.0008122694235219276
CW-00568,The step ladder is underpowered for hardwood but great for softwood.,0,0.15540906235625546
CW-00569,The pressure washer is louder than my old one but gets the job done.,0,0.0023733120921307265
CW-00570,Shockingly good value. This utility knife outperforms brands twice the price.,0,0.7524948121094774
CW-00571,Bought this wet tile saw as a gift. My brother in law loves it.,0,0.1358293807738828
CW-00572,I returned the utility knife because the color did not match the listing.,0,0.03113764736317407
CW-00573,The space heater is underpowered for hardwood but great for softwood.,0,0.1493806250921402
CW-00574,The chainsaw is underpowered for hardwood but great for softwood.,0,0.0573866211764232
CW-00575,Decent wet tile saw for the price. The case is flimsy but the tool is fine.,0,0.10837932459997078
CW-00576,"Great LED work light, the battery lasts all weekend and it feels solid.",0,0.018792029168905468
CW-00577,I returned the table saw because the color did not match the listing.,0,0.07597777236781436
CW-00578,The step ladder is louder than my old one but gets the job done.,0,0.03720466850376915
CW-00579,The tile cutter is underpowered for hardwood but great for softwood.,0,0.050341447511426385
CW-00580,The LED work light arrived two days late but works exactly as described.,0,0.06419254795266725
CW-00581,The heat gun is louder than my old one but gets the job done.,0,0.021302299981298196
CW-00582,The shop vacuum is underpowered for hardwood but great for softwood.,0,0.030955127901514515
CW-00583,"Great step ladder, the battery lasts all weekend and it feels solid.",0,0.002925721493221195
CW-00584,The extension cord is louder than my old one but gets the job done.,0,0.06055959488404363
CW-00585,The garden hose arrived two days late but works exactly as described.,0,0.030920582029670372
CW-00586,Five stars. This cordless drill replaced one I had for fifteen years.,0,0.07030637471045952
CW-00587,"The shop vacuum is fine, though the packaging was crushed in shipping.",0,0.13989523020489322
CW-00588,Five stars. This LED work light replaced one I had for fifteen years.,0,0.2847461306795879
CW-00589,The space heater arrived two days late but works exactly as described.,0,0.02001733115519703
CW-00590,"Great circular saw, the battery lasts all weekend and it feels solid.",0,0.036821681906766365
CW-00591,Decent leaf blower for the price. The case is flimsy but the tool is fine.,0,0.21330749647408526
CW-00592,The heat gun is underpowered for hardwood but great for softwood.,0,0.0815104416446362
CW-00593,The space heater arrived two days late but works exactly as described.,0,0.04866728055919303
CW-00594,The garden hose is underpowered for hardwood but great for softwood.,0,0.0003383658952919143
CW-00595,Five stars. This tile cutter replaced one I had for fifteen years.,0,0.21708114965140532
CW-00596,My old wet tile saw finally died so I collapsed and bought this one. No regrets.,0,0.9233700946180567
CW-00597,Decent heat gun for the price. The case is flimsy but the tool is fine.,0,0.09428391063476933
CW-00598,Assembly instructions for the extension cord were confusing. Product is okay.,0,0.1280654165666655
CW-00599,Decent space heater for the price. The case is flimsy but the tool is fine.,0,0.0690029061313713
CW-00600,The chainsaw arrived two days late but works exactly as described.,0,0.015160852419454312
CW-00601,"The smoke detector is fine, though the packaging was crushed in shipping.",0,0.1487034093058771
CW-00602,Assembly instructions for the garden hose were confusing. Product is okay.,0,0.15723837502435076
CW-00603,The extension cord is louder than my old one but gets the job done.,0,0.04864148739062129
CW-00604,"Great angle grinder, the battery lasts all weekend and it feels solid.",0,0.28001071365582353
CW-00605,Bought this chainsaw as a gift. My brother in law loves it.,0,0.01185505180915488
CW-00606,I returned the heat gun because the color did not match the listing.,0,0.021506047045019263
CW-00607,Bought this paint sprayer as a gift. My brother in law loves it.,0,0.14470863142792773
CW-00608,The garden hose arrived two days late but works exactly as described.,0,0.06457041250069513
CW-00609,"Great smoke detector, the battery lasts all weekend and it feels solid.",0,0.06390126653515149
CW-00610,Decent shop vacuum for the price. The case is flimsy but the tool is fine.,0,0.009495041031451481
CW-00611,Decent leaf blower for the price. The case is flimsy but the tool is fine.,0,0.1416769387269116
CW-00612,The leaf blower is underpowered for hardwood but great for softwood.,0,0.18097720703754847
CW-00613,The wet tile saw is louder than my old one but gets the job done.,0,0.18763399544422996
CW-00614,Assembly instructions for the step ladder were confusing. Product is okay.,0,0.014517337551300026
CW-00615,The table saw is underpowered for hardwood but great for softwood.,0,0.01166482463347167
CW-00616,Assembly instructions for the utility knife were confusing. Product is okay.,0,0.27385000990694053
CW-00617,"Great wet tile saw, the battery lasts all weekend and it feels solid.",0,0.00907252382934423
CW-00618,Decent paint sprayer for the price. The case is flimsy but the tool is fine.,0,0.12587572608037845
CW-00619,Bought this pressure washer as a gift. My brother in law loves it.,0,0.20351384748913814
CW-00620,The space heater is underpowered for hardwood but great for softwood.,0,0.004082340277555267
CW-00621,Assembly instructions for the extension cord were confusing. Product is okay.,0,0.007564399133028941
CW-00622,"Great circular saw, the battery lasts all weekend and it feels solid.",0,0.03943940783840242
CW-00623,"Great wet tile saw, the battery lasts all weekend and it feels solid.",0,0.009785942054151424
CW-00624,The wet tile saw is louder than my old one but gets the job done.,0,0.09119751518034401
CW-00625,I returned the angle grinder because the color did not match the listing.,0,0.15283280016922232
CW-00626,"The LED work light is fine, though the packaging was crushed in shipping.",0,0.19392421804397575
CW-00627,The circular saw is louder than my old one but gets the job done.,0,0.051653157628425074
CW-00628,Bought this paint sprayer as a gift. My brother in law loves it.,0,0.047702354079734714
CW-00629,I returned the chainsaw because the color did not match the listing.,0,0.13855674095107692
CW-00630,The table saw is louder than my old one but gets the job done.,0,0.016172248211084556
CW-00631,Assembly instructions for the utility knife were confusing. Product is okay.,0,0.08096340032297772
CW-00632,I returned the extension cord because the color did not match the listing.,0,0.011629681771525997
CW-00633,The LED work light is louder than my old one but gets the job done.,0,0.06809882810470867
CW-00634,The heat gun arrived two days late but works exactly as described.,0,0.039465612293782856
CW-00635,The shop vacuum is louder than my old one but gets the job done.,0,0.14208141421574919
CW-00636,The heat gun arrived two days late but works exactly as described.,0,0.04132748120677213
CW-00637,Decent paint sprayer for the price. The case is flimsy but the tool is fine.,0,0.009675121850888289
CW-00638,"The wet tile saw is fine, though the packaging was crushed in shipping.",0,0.010381713279511996
CW-00639,The utility knife arrived two days late but works exactly as described.,0,0.17949561939548228
CW-00640,"The table saw is fine, though the packaging was crushed in shipping.",0,0.050860239829485114
CW-00641,The chainsaw is underpowered for hardwood but great for softwood.,0,0.05716349042242395
CW-00642,"After an hour the cordless drill gave off a strange chemical smell and got very warm, then it quit.",1,0.2285762048919522
CW-00643,Five stars. This shop vacuum replaced one I had for fifteen years.,0,0.038174941061402255
CW-00644,The circular saw is louder than my old one but gets the job done.,0,0.07112345796476344
CW-00645,Decent pressure washer for the price. The case is flimsy but the tool is fine.,0,0.038231030265395295
CW-00646,"The cordless drill is fine, though the packaging was crushed in shipping.",0,0.0892891399520418
CW-00647,"Great leaf blower, the battery lasts all weekend and it feels solid.",0,0.047368685845062895
CW-00648,"The smoke detector is fine, though the packaging was crushed in shipping.",0,0.03074899844660113
CW-00649,Five stars. This space heater replaced one I had for fifteen years.,0,0.13118733324356413
CW-00650,The circular saw arrived two days late but works exactly as described.,0,0.04101808613870391
CW-00651,The power strip is louder than my old one but gets the job done.,0,0.05513476403300205
CW-00652,I returned the extension cord because the color did not match the listing.,0,0.03862299661117667
CW-00653,Five stars. This power strip replaced one I had for fifteen years.,0,0.17996413334368716
CW-00654,The extension cord is louder than my old one but gets the job done.,0,0.030095717506398258
CW-00655,Five stars. This space heater replaced one I had for fifteen years.,0,3.291248162631761e-05
CW-00656,My old pressure washer finally died so I collapsed and bought this one. No regrets.,0,0.7853026796690596
CW-00657,The cordless drill is underpowered for hardwood but great for softwood.,0,0.17509879136116632
CW-00658,"Great paint sprayer, the battery lasts all weekend and it feels solid.",0,0.20121395191369648
CW-00659,The leaf blower arrived two days late but works exactly as described.,0,0.11502158191821192
CW-00660,Decent space heater for the price. The case is flimsy but the tool is fine.,0,0.003278652525118141
CW-00661,My old shop vacuum finally died so I collapsed and bought this one. No regrets.,0,0.6898994555870357
CW-00662,The garden hose is underpowered for hardwood but great for softwood.,0,0.015397606317160062
CW-00663,"Great power strip, the battery lasts all weekend and it feels solid.",0,0.1018135298241251
CW-00664,Assembly instructions for the extension cord were confusing. Product is okay.,0,0.024596989135742185
CW-00665,The garden hose is louder than my old one but gets the job done.,0,0.1086935381258845
CW-00666,Assembly instructions for the LED work light were confusing. Product is okay.,0,0.004861736069268079
CW-00667,This paint sprayer is a hot mess. The finish looks burned out and cheap. Works fine though.,0,0.582621972914515
CW-00668,The utility knife is louder than my old one but gets the job done.,0,0.11389469064706625
CW-00669,Decent space heater for the price. The case is flimsy but the tool is fine.,0,0.07667360191064342
CW-00670,The ladder rung on this leaf blower collapsed under normal weight. I fell.,1,0.9158374109100913
CW-00671,The smoke detector is louder than my old one but gets the job done.,0,0.003861855373588305
CW-00672,I returned the angle grinder because the color did not match the listing.,0,0.26063550147301834
CW-00673,The chainsaw is underpowered for hardwood but great for softwood.,0,0.006806737109808665
CW-00674,I returned the utility knife because the color did not match the listing.,0,0.020625168107992822
CW-00675,Five stars. This table saw replaced one I had for fifteen years.,0,0.032788340916163436
CW-00676,"The power strip is fine, though the packaging was crushed in shipping.",0,0.0008852397370437098
CW-00677,The heat gun is louder than my old one but gets the job done.,0,0.2462814407256649
CW-00678,I returned the cordless drill because the color did not match the listing.,0,0.02894078851138812
CW-00679,Five stars. This power strip replaced one I had for fifteen years.,0,0.0444067238048212
CW-00680,The circular saw is underpowered for hardwood but great for softwood.,0,0.022144576561320854
CW-00681,The power strip arrived two days late but works exactly as described.,0,0.32034526753606896
CW-00682,"The table saw is fine, though the packaging was crushed in shipping.",0,0.17104883785598635
CW-00683,Assembly instructions for the space heater were confusing. Product is okay.,0,0.03884889766093773
CW-00684,I returned the circular saw because the color did not match the listing.,0,0.016678650415132043
CW-00685,The extension cord is underpowered for hardwood but great for softwood.,0,0.020587099396093756
CW-00686,The extension cord arrived two days late but works exactly as described.,0,0.0009668822659993717
CW-00687,Decent utility knife for the price. The case is flimsy but the tool is fine.,0,0.1421282054649298
CW-00688,Five stars. This step ladder replaced one I had for fifteen years.,0,0.02400949004437377
CW-00689,Decent LED work light for the price. The case is flimsy but the tool is fine.,0,0.07632073774401413
CW-00690,Decent chainsaw for the price. The case is flimsy but the tool is fine.,0,0.07595330018747036
CW-00691,Assembly instructions for the power strip were confusing. Product is okay.,0,0.06111006484948668
CW-00692,"The wet tile saw is fine, though the packaging was crushed in shipping.",0,0.06717437951980922
CW-00693,"Great circular saw, the battery lasts all weekend and it feels solid.",0,0.1957686371521196
CW-00694,"The table saw is fine, though the packaging was crushed in shipping.",0,0.11391230628564326
CW-00695,"Great garden hose, the battery lasts all weekend and it feels solid.",0,0.15903479413019836
CW-00696,The extension cord is louder than my old one but gets the job done.,0,0.10200782843132511
CW-00697,The utility knife is underpowered for hardwood but great for softwood.,0,0.02923585727096708
CW-00698,"Great circular saw, the battery lasts all weekend and it feels solid.",0,0.0744890581137862
CW-00699,Decent cordless drill for the price. The case is flimsy but the tool is fine.,0,0.008447803341093615
CW-00700,The reviews scared me but my tile cutter has zero issues after a month.,0,0.867465436736931
CW-00701,"The pressure washer is fine, though the packaging was crushed in shipping.",0,0.0052135706762122145
CW-00702,The chainsaw is underpowered for hardwood but great for softwood.,0,0.07060207871902631
CW-00703,The power strip is louder than my old one but gets the job done.,0,0.014575644224566007
CW-00704,The LED work light is underpowered for hardwood but great for softwood.,0,0.020044318028997733
CW-00705,The battery pack on the circular saw swelled up after the second charge.,1,0.49881841082341016
CW-00706,The heat gun is underpowered for hardwood but great for softwood.,0,0.24239464402705982
CW-00707,Decent heat gun for the price. The case is flimsy but the tool is fine.,0,0.019862759682668808
CW-00708,The table saw is louder than my old one but gets the job done.,0,0.015113121431461563
CW-00709,The step ladder is louder than my old one but gets the job done.,0,0.03005628429134109
CW-00710,My old wet tile saw finally died so I collapsed and bought this one. No regrets.,0,0.7298277698260212
CW-00711,"The wet tile saw is fine, though the packaging was crushed in shipping.",0,0.1223558312593324
CW-00712,The wet tile saw is underpowered for hardwood but great for softwood.,0,0.25425621593660575
CW-00713,Decent smoke detector for the price. The case is flimsy but the tool is fine.,0,0.2719185014305005
CW-00714,The extension cord arrived two days late but works exactly as described.,0,0.053385594616532826
CW-00715,The table saw is underpowered for hardwood but great for softwood.,0,0.025518644408409837
CW-00716,"Great smoke detector, the battery lasts all weekend and it feels solid.",0,0.12251692432377623
CW-00717,Five stars. This cordless drill replaced one I had for fifteen years.,0,0.04250659115180793
CW-00718,The ladder rung on this angle grinder collapsed under normal weight. I fell.,1,0.8650158619419771
CW-00719,"Great extension cord, the battery lasts all weekend and it feels solid.",0,0.08406097074018685
CW-00720,Assembly instructions for the table saw were confusing. Product is okay.,0,0.10440620059316988
CW-00721,The heat gun is louder than my old one but gets the job done.,0,0.13227307174559522
CW-00722,Decent leaf blower for the price. The case is flimsy but the tool is fine.,0,0.28295088508948363
CW-00723,"Great table saw, the battery lasts all weekend and it feels solid.",0,0.07079749168050141
CW-00724,"The power strip is fine, though the packaging was crushed in shipping.",0,0.07642766084470616
CW-00725,"The paint sprayer is fine, though the packaging was crushed in shipping.",0,0.2718401664827183
CW-00726,The tile cutter is louder than my old one but gets the job done.,0,0.010704127968071863
CW-00727,The cord insulation on the garden hose split open exposing live wire.,1,0.8198573536794241
CW-00728,Decent garden hose for the price. The case is flimsy but the tool is fine.,0,0.020761910204443006
CW-00729,"Great step ladder, the battery lasts all weekend and it feels solid.",0,0.10728159840578855
CW-00730,The table saw is underpowered for hardwood but great for softwood.,0,0.0353040760841906
CW-00731,"The cordless drill is fine, though the packaging was crushed in shipping.",0,0.00839346104366534
CW-00732,Assembly instructions for the power strip were confusing. Product is okay.,0,0.0036399354560948537
CW-00733,Five stars. This table saw replaced one I had for fifteen years.,0,0.029904754736491134
CW-00734,"Great cordless drill, the battery lasts all weekend and it feels solid.",0,0.03628411474331602
CW-00735,Bought this shop vacuum as a gift. My brother in law loves it.,0,0.01791208108098882
CW-00736,Decent angle grinder for the price. The case is flimsy but the tool is fine.,0,0.06694091806225559
CW-00737,The tile cutter is underpowered for hardwood but great for softwood.,0,0.15853675604666548
CW-00738,Bought this utility knife as a gift. My brother in law loves it.,0,0.0760845948884545
CW-00739,The utility knife is underpowered for hardwood but great for softwood.,0,0.01643149067292812
CW-00740,Five stars. This LED work light replaced one I had for fifteen years.,0,0.029475768843621263
CW-00741,My old LED work light finally died so I collapsed and bought this one. No regrets.,0,0.5832021249156234
CW-00742,The pressure washer is underpowered for hardwood but great for softwood.,0,0.009966536967961372
CW-00743,The step ladder is underpowered for hardwood but great for softwood.,0,0.00022533966129250824
CW-00744,This paint sprayer is a hot mess. The finish looks burned out and cheap. Works fine though.,0,0.6051206129625497
CW-00745,The table saw overheated until the housing melted and burned my hand.,1,0.6835018252375293
CW-00746,The extension cord arrived two days late but works exactly as described.,0,0.04767051100286556
CW-00747,The reviews scared me but my pressure washer has zero issues after a month.,0,0.7448969057528145
CW-00748,Assembly instructions for the table saw were confusing. Product is okay.,0,0.062076497875084666
CW-00749,The space heater arrived two days late but works exactly as described.,0,0.017261824540650807
CW-00750,Assembly instructions for the cordless drill were confusing. Product is okay.,0,0.10127723102472934
CW-00751,The extension cord is underpowered for hardwood but great for softwood.,0,0.01105764521134618
CW-00752,Five stars. This garden hose replaced one I had for fifteen years.,0,0.16296034232819723
CW-00753,The shop vacuum is louder than my old one but gets the job done.,0,0.0032547874572864334
CW-00754,"The wet tile saw is fine, though the packaging was crushed in shipping.",0,0.0081570200915119
CW-00755,The extension cord arrived two days late but works exactly as described.,0,0.11682868173610748
CW-00756,"The space heater is fine, though the packaging was crushed in shipping.",0,0.010116954257812368
CW-00757,"The extension cord is fine, though the packaging was crushed in shipping.",0,0.014151483762438874
CW-00758,Assembly instructions for the utility knife were confusing. Product is okay.,0,0.13420988723876867
CW-00759,Assembly instructions for the LED work light were confusing. Product is okay.,0,0.009639482250026414
CW-00760,Assembly instructions for the heat gun were confusing. Product is okay.,0,0.16390317256262563
CW-00761,"Great angle grinder, the battery lasts all weekend and it feels solid.",0,0.09077627248756244
CW-00762,"The shop vacuum is fine, though the packaging was crushed in shipping.",0,0.1816898973871752
CW-00763,The heat gun is underpowered for hardwood but great for softwood.,0,0.03754264425087186
CW-00764,I returned the LED work light because the color did not match the listing.,0,0.08076030870257526
CW-00765,Bought this heat gun as a gift. My brother in law loves it.,0,0.11992963834227052
CW-00766,Bought this heat gun as a gift. My brother in law loves it.,0,0.014004212429730082
CW-00767,"The step ladder is fine, though the packaging was crushed in shipping.",0,0.0072177657129127324
CW-00768,"Great power strip, the battery lasts all weekend and it feels solid.",0,0.006995819124768774
CW-00769,"The utility knife is fine, though the packaging was crushed in shipping.",0,0.13961742443010297
CW-00770,The pressure washer is louder than my old one but gets the job done.,0,0.00738828036250677
CW-00771,Assembly instructions for the paint sprayer were confusing. Product is okay.,0,0.08339221581672124
CW-00772,The angle grinder arrived two days late but works exactly as described.,0,0.1321630668212167
CW-00773,Bought this shop vacuum as a gift. My brother in law loves it.,0,0.027770796356953148
CW-00774,Assembly instructions for the cordless drill were confusing. Product is okay.,0,0.16944209297811508
CW-00775,Decent chainsaw for the price. The case is flimsy but the tool is fine.,0,0.03908519472363622
CW-00776,Decent circular saw for the price. The case is flimsy but the tool is fine.,0,0.044451587766343156
CW-00777,"Great pressure washer, the battery lasts all weekend and it feels solid.",0,0.11310834825784255
CW-00778,Decent space heater for the price. The case is flimsy but the tool is fine.,0,0.06647147830292333
CW-00779,Decent table saw for the price. The case is flimsy but the tool is fine.,0,0.10606489057477105
CW-00780,The utility knife is underpowered for hardwood but great for softwood.,0,0.0054078088643654786
CW-00781,Decent step ladder for the price. The case is flimsy but the tool is fine.,0,0.19333915124192066
CW-00782,"The wet tile saw is fine, though the packaging was crushed in shipping.",0,0.006113552807059539
